selection_stage,selected_on,backbone,risk_source,feature_profile,residual_strategy,calibration,interval_strategy,use_bayesian,forecast_components,model,variant,split,horizon_hours,fit_time_seconds,inference_time_seconds,feature_count,Accuracy,Balanced Accuracy,Macro-F1,Weighted-F1,Precision,Recall,Specificity,ROC-AUC,PR-AUC,False Positive Rate,False Negative Rate,Brier Score,Expected Calibration Error,MAE,RMSE,sMAPE,MAPE_safe,R2,normalized_RMSE,ramp_MAE,pinball_loss,interval_coverage_probability,mean_prediction_interval_width,interval_calibration_error,uncertainty_error_correlation,risk_detection_score,forecast_accuracy_score,calibration_uncertainty_score,efficiency_score,composite_validation_score
probabilistic_component_selection,validation_assessment,Validation-weighted forecast fusion,MLPClassifier,full,none,platt,quantile_baseline,True,ExtraTreesRegressor | RandomForestRegressor | HistGradientBoostingRegressor | XGBoost Regressor | Ridge | ElasticNet,B-TGPRF,B-TGPRF,validation,1,2.763225793838501,0.15210819244384766,27,0.9833333333333333,0.8275732608326323,0.8762939283971444,0.9820752194933322,0.9026047565118913,0.6581337737407101,0.9970127479245545,0.9956299828826607,0.9104521732019442,0.0029872520754454825,0.3418662262592896,0.011310889169194396,0.007232578185585982,0.42138748021734695,0.6641102878026736,0.11693949505635712,0.2441972122409077,0.9942867748277061,0.07558587944181996,0.42138748021734695,0.17033701622425182,0.9919333333333333,6.71217588811568,0.09193333333333331,0.06319258082731494,0.41274483051940863,0.3843160838721349,0.42979723734582365,0.926670011960012,0.5383820409243447
feature_representation,validation_assessment,Validation-weighted forecast fusion,MLPClassifier,without_operating_regime,near_threshold_weighted,isotonic,residual_conformal,True,ExtraTreesRegressor | RandomForestRegressor | HistGradientBoostingRegressor | XGBoost Regressor | Ridge | ElasticNet,B-TGPRF,B-TGPRF,validation,1,18.54271101951599,0.1859889030456543,22,0.9828666666666667,0.8210018856695283,0.8717673906370436,0.9814900605390973,0.9028901734104047,0.6449215524360034,0.9970822189030533,0.9937893891771387,0.8864759206831528,0.0029177810969467505,0.3550784475639964,0.012444600319815,0.008880649034593366,0.3984978567320221,0.6231851672350227,0.11198622671381087,0.22774840773836555,0.9949692221412333,0.07092797655101649,0.3984978567320221,0.08069737491352338,0.8299666666666666,1.3883304515082504,0.07003333333333339,-0.1496725189791195,0.0,1.0,0.3914728682170539,0.701170662564759,0.5231608826954532
feature_representation,validation_assessment,Validation-weighted forecast fusion,MLPClassifier,without_topology,near_threshold_weighted,isotonic,residual_conformal,True,ExtraTreesRegressor | RandomForestRegressor | HistGradientBoostingRegressor | XGBoost Regressor | Ridge | ElasticNet,B-TGPRF,B-TGPRF,validation,1,38.52332901954651,0.45162391662597656,23,0.9830333333333333,0.8258348944464206,0.874125156441946,0.9817571113715527,0.8970588235294118,0.6548307184145334,0.9968390704783077,0.9939096582988749,0.8909270718102223,0.003160929521692313,0.3451692815854663,0.011933269465008351,0.008447057796285079,0.4006986164491068,0.6281518222339205,0.11232476764050561,0.22764335760129456,0.9948887141110118,0.07149325763891817,0.4006986164491068,0.08133444832300388,0.8299,1.3970162416271836,0.07010000000000005,0.09282402272240117,0.2765673964721249,0.9296287239981377,0.5411245204220363,0.3176220053015267,0.5162356615484563
feature_representation,validation_assessment,Validation-weighted forecast fusion,MLPClassifier,without_graph,near_threshold_weighted,isotonic,residual_conformal,True,ExtraTreesRegressor | RandomForestRegressor | HistGradientBoostingRegressor | XGBoost Regressor | Ridge | ElasticNet,B-TGPRF,B-TGPRF,validation,1,27.46846294403076,0.8199601173400879,23,0.9827666666666667,0.8249049241471282,0.8723816001782345,0.9814887778284256,0.8907657657657657,0.653179190751445,0.9966306575428114,0.9889734326284534,0.8896847003464234,0.0033693424571885097,0.34682080924855463,0.011960287431021972,0.008253677065720203,0.39909428078194226,0.6257691763754896,0.11177421120566607,0.2256681562203528,0.9949274158604268,0.07122207620126302,0.39909428078194226,0.08117284958046922,0.8301666666666667,1.384656612616518,0.0698333333333333,-0.11935247976815694,0.1875094725429459,0.9670466647360687,0.5645963723819039,0.30307493559080995,0.5055568613129321
backbone_selection,validation_assessment,XGBoost Regressor,MLPClassifier,full,near_threshold_weighted,isotonic,residual_conformal,True,XGBoost Regressor,B-TGPRF,B-TGPRF,validation,1,16.61949372291565,0.11012792587280273,27,0.983,0.8281906117286804,0.8746275043852513,0.9817799740562515,0.8907469342251951,0.6597853014037985,0.9965959220535622,0.9937531191307672,0.8884886381413556,0.0034040779464378757,0.34021469859620124,0.012018822802943517,0.008464131717525539,0.43616392985522495,0.6668176380154784,0.12034666189515507,0.2399435391654195,0.9942400981538723,0.07589401718723712,0.43616392985522495,0.08545790710860024,0.8409333333333333,1.5553238304047603,0.05906666666666671,-0.05632920835721913,0.39335211155838024,0.2552191242125915,0.5830112581925475,0.7602196377169037,0.49795053292010577
probabilistic_component_selection,validation_assessment,Validation-weighted forecast fusion,MLPClassifier,full,near_threshold_weighted,isotonic,quantile_baseline,True,ExtraTreesRegressor | RandomForestRegressor | HistGradientBoostingRegressor | XGBoost Regressor | Ridge | ElasticNet,B-TGPRF,B-TGPRF,validation,1,31.897913694381714,0.42694687843322754,27,0.983,0.8266085550440907,0.8741672834937084,0.9817439378238343,0.8942632170978627,0.6564822460776218,0.9967348640105596,0.9939439635384639,0.8902752180253451,0.0032651359894404113,0.34351775392237793,0.01196355807533314,0.008462179215163332,0.3989786036087531,0.6260169216121699,0.11172857935836956,0.22454826088391816,0.9949233985410241,0.07125027338768813,0.3989786036087531,0.17033701622425182,0.9919333333333333,6.71217588811568,0.09193333333333331,0.055848697256059114,0.31150863871699463,0.9650325081075015,0.14429565468400604,0.41690264397756527,0.4594348613715168
probabilistic_component_selection,validation_assessment,Validation-weighted forecast fusion,MLPClassifier,full,none,isotonic,quantile_baseline,True,ExtraTreesRegressor | RandomForestRegressor | HistGradientBoostingRegressor | XGBoost Regressor | Ridge | ElasticNet,B-TGPRF,B-TGPRF,validation,1,1.2033939361572266,0.11887311935424805,27,0.9829,0.826951965981364,0.8737168340014347,0.9816592377264188,0.8903803131991052,0.6573080099091659,0.9965959220535622,0.9938181585377639,0.8879043291661266,0.0034040779464378757,0.3426919900908338,0.011999552734554901,0.008412644287579572,0.42138748021734695,0.6641102878026736,0.11693949505635712,0.2441972122409077,0.9942867748277061,0.07558587944181996,0.42138748021734695,0.17033701622425182,0.9919333333333333,6.71217588811568,0.09193333333333331,0.06319258082731494,0.31398059737818584,0.3843160838721349,0.14445900606939766,0.9621121065900665,0.4512169484774462
backbone_selection,validation_assessment,RandomForestRegressor,MLPClassifier,full,near_threshold_weighted,isotonic,residual_conformal,True,RandomForestRegressor,B-TGPRF,B-TGPRF,validation,1,18.52145218849182,1.1734228134155273,27,0.9830333333333333,0.826230408617568,0.8742408651121603,0.9817661738102755,0.8961625282167043,0.6556564822460776,0.9968043349890583,0.9939495854673597,0.8923662018827384,0.0031956650109416793,0.34434351775392213,0.011946406765929965,0.008440013544534894,0.41232572241407434,0.6512513422001796,0.11409230847558538,0.23087359812399658,0.9945058794063752,0.0741223353138184,0.41232572241407434,0.08417274896429072,0.8326666666666667,1.4528154788889593,0.06733333333333336,-0.014896439969305536,0.2970482006104841,0.5912232247350064,0.5496447933283399,0.26694174700532614,0.4262144914197892
backbone_selection,validation_assessment,ElasticNet,MLPClassifier,full,near_threshold_weighted,isotonic,residual_conformal,True,ElasticNet,B-TGPRF,B-TGPRF,validation,1,31.61890983581543,0.7190911769866943,27,0.9830333333333333,0.8270214369598627,0.874471620676354,0.9817842452024723,0.8943820224719101,0.6573080099091659,0.9967348640105596,0.9938535107181932,0.8911056317901849,0.0032651359894404113,0.3426919900908338,0.01193056277593443,0.00843813261993646,0.4201158359886686,0.6700510203441193,0.11554575213050211,0.22879906331089053,0.9941841034790064,0.0762620254102246,0.4201158359886686,0.08633196970493172,0.8441,1.5255448419824758,0.05590000000000006,0.09327356963109062,0.3379896188538163,0.32462998443953706,0.6206206565495985,0.2920703511068501,0.39382765273745046
backbone_selection,validation_assessment,Ridge,MLPClassifier,full,near_threshold_weighted,isotonic,residual_conformal,True,Ridge,B-TGPRF,B-TGPRF,validation,1,27.147069931030273,0.3715367317199707,27,0.9830666666666666,0.8270388047044874,0.8746607451270663,0.981815530224525,0.8953880764904387,0.6573080099091659,0.9967695994998089,0.9938123358256932,0.8902827561532705,0.0032304005001910453,0.3426919900908338,0.011965587105166384,0.008516094376011576,0.42851101080899984,0.6889523451586116,0.11806222149393031,0.23101397603148344,0.9938513568206765,0.07841328444800567,0.42851101080899984,0.08919094491232057,0.8411666666666666,1.5150684561836136,0.058833333333333404,0.08420545133966502,0.34400492536003036,0.0507945108930854,0.5767532407551277,0.5046894259733472,0.36906052574539766
